Unique ID,Post,Labels Set
40,"#Top100 में देखिए आज सुबह की सभी खबरें
#Morningnews https://t.co/YgFW7sMplS",non-hostile
41,"राहुल गांधी को PM पद का उम्मीदवार बनाते ही मोदी जी की आधी जीत तय हो जाती है, सिर्फ दिल का साफ होना राजनीति के लिए काफी नहीं, भाषण की कला भी अच्छी होनी चाहिए, मोदी जी के झूठ के बावजूद लोग उन्हें पसंद करते हैं.

कॉंग्रेस के लिए PM और अध्यक्ष पद पर Non-Gandhi एकमात्र विकल्प है.","fake,hate,offensive"
42,"वैक्सीन बनने तक ज्यादा टेस्टिंग सबसे बड़ा हथियार: मुख्यमंत्री श्री @myogiadityanath जी

मुख्यमंत्री जी ने कहा, निकट भविष्य में तीन बीएसएल-3 लैब मेडिकल कॉलेज शाहजहांपुर, जीआईएमएस, ग्रेटर नोएडा व एसएसपीएच, नोएडा में स्थापित होंगी। https://t.co/Nk5UnqaZ4I",non-hostile
43,"मुंबईः खुले मेनहोल्स की शक्ल में मौजूद हैं BMC की लापरवाही के नमूने, बन रहे हैं जानलेवा

https://t.co/hxMafg1inZ

(रिपोर्ट @jitendradixit ) https://t.co/uuvNiRtOUT",non-hostile
44,"मुस्लिम पढ़ -लिखकर सरकारी नौकरी में जाएं तो  बीजेपी समर्थित सुदर्शन TV साजिश बता रहा है। न पढ़े या मदरसा में पढ़ें तो कहें कि आतंकवादी तैयार हो रहे हैं। आखिर मुस्लिम क्या करें? 
@INCIndia 
@RahulGandhi",non-hostile
45,जरूरी सामान की दुकानें (मेडिकल को छोड़कर) सुबह 9 से शाम 5 बजे तक ही खुलेंगी।,fake
46,"@advneerajtpbh: बंगाल के डायन के ग्रास हैं ये बेचारे,

मास्टर साहब और उनका परिवार",defamation
47,"अभिनेत्री कंगना रनौत को मिली वाई श्रेणी की सुरक्षा 
#KanganaRanaut @KanganaTeam @rautsanjay61
https://t.co/GSLGguE6cf",non-hostile
48,"आजादी की लड़ाई के दौरान चचा का गला दबाकर उन्हें यातनाएं देने की कोशिस करती अंग्रेज महिला...
बाद में चचा ने धोबी पछाड़ मार इस महिला से पूरी रात जंग लड़के बदला लिया...
चचा निर्भीक थे, देश के लिए जुझारू होकर लड़ते थे... देश चचा को याद रखेगा...
#jnu_protest","defamation,hate,offensive"
49,"जिस राज्य में 40 लाख प्रवासी जन आए हों, वहां कोरोना संक्रमण की स्थिति अन्य सम्पन्न राज्यों की तुलना में नियंत्रित है।

हमने अपने एक-एक नागरिक की सुरक्षा सुनिश्चित की है। 

यह सब इसलिए संभव हो सका क्योंकि यहां एक टीम काम कर रही थी।

कोरोना वॉरियर्स को नमन! https://t.co/WgqoyfBwGN",non-hostile
50,"क्या इस महीने फिर बढ़ गए रसोई गैस सिलिंडर के दाम? जानिए कितनी हुई कीमत
#LPG #cylinder #IOC #gascylinder #cylinderprice 
https://t.co/aDSMPV1rk0",non-hostile
51,बिहार में दिखावे के लिए समय समय पर पलटू राम और फेंकूँ राम नूरा कुश्ती लड़ते है फिर चुनाव के बाद एक होकर भ्रष्टाचार करते है।,defamation
52,"क्या चंद्रयान 2 की असफलता के लिए कांग्रेस ज़िम्मेदार?

",fake
53,यह देखिए यह आतंकवादी मुंबई में एक रेलवे प्लेटफार्म पर खुलकर पाकिस्तान जिंदाबाद के नारे लगा रहे हैं और आतंकी जिहादी अबू आजमी जो मुंबई बम ब्लास्ट में भी पकड़ा गया था लेकिन जिहादी कांग्रेस के कारण है बचकर साफ निकल गया आखिर इन आतंकियों को हिंदुस्तान में कब तक बर्दाश्त किया जाएगा,hate
54,"देखो मुंबई में अभी से पाकिस्तान जिंदाबाद के नारे लगने लगे।
तुम सोए रहो हिन्दुओं। 
@Shekhar_Chahal_","defamation,hate"
55,"गुरुदेव उझानी नवीन मंडी स्थल
में भी नलकूप और किसानों को पीने के पानी की समुचित व्यवस्था करा दीजिए
बो कमीनी नगरपालिका बाली समाजवादी है इसीलिए कुछ नही करती
@shalabhmani @AwasthiAwanishK @CMOfficeUP @dm_budaun @myogiadityanath @MarodiaSaurabh @sanjayraiupbjp @kvsingh012 https://t.co/oc9brTzA7t","defamation,offensive"
56,"#Hardoi संदिग्ध हालत में युवक का शव मिला, पेड़ से लटकता मिला युवक का शव, परिजनों ने जताई हत्या की आशंका, पुलिस ने शव पोस्टमार्टम के लिए भेजा, बेनीगंज कोतवाली के जरौवा का मामला। @hardoipolice @Uppolice #देश_बेहाल_तब्लीगी_जिम्मेदार #policemedianews",non-hostile
57,"सोशल मीडिया पर वायरल हो रहे एक वीडियो के साथ दावा किया जा रहा है कि अशोक तनेजा नाम के एक बीजेपी नेता को अपनी ही बेटी से बलात्कार करने के मामले में गिरफ्तार किया गया है. क्या है सच, सुनिए इस फैक्ट चेक पॉडकास्ट में. #FactCheck 

➡️https://t.co/QGfPgIiHVb https://t.co/P0tJMSnvDF",non-hostile
58,"#RheaChakraborty को नहीं जानते थे संदीप सिंह, कहा- #SushantSinghRajput ने मेरे सामने कभी ड्रग्स नहीं लिए

https://t.co/V3YBteYp4V https://t.co/vTd2Rrdy6S",non-hostile
59,@KanganaTeam नोसो चूहे खाकर कुतिया हज को चली।,"defamation,fake,hate,offensive"
60,"भारतीय सेना ने उखाड़ फेंके चीन के जासूसी उपकरण, चुशूल के ब्लैक टॉप की कहानी
https://t.co/7JsX7LmfCI  

#PangongLake #IndiaChinaFaceOff",non-hostile
61,"अमर सिंह के निधन से खाली हुई राज्यसभा सीट के लिए बीजेपी के दो नेताओं ने नामांकन भरा है 
#HindiNews
https://t.co/t4awbzQKUY",non-hostile
62,"देश की रक्षा करते हुए प्राणों की आहुति देने वाले श्री प्रशान्त शर्मा जी के परिजनों के प्रति मेरी संवेदनाएं।

@UPGovt शहीद के परिजनों को ₹50 लाख की आर्थिक सहायता तथा एक सदस्य को सरकारी नौकरी प्रदान करेगी।

जनपद मुजफ्फरनगर की एक सड़क का नामकरण शहीद प्रशान्त जी की स्मृति में होगा।",non-hostile
63,"अमेजन जल्द आपके घर पर ड्रोन के जरिए सामान डिलीवरी करेगी.
#HindiNews 
https://t.co/DnPu10Jc0a",non-hostile
64,"देश मे 43 केंद्र सरकार के विश्व विद्यालय हैं। बीजेपी/आरएसएस की मेहरवानी से एक भी दलित कुलपति नही है &amp; जो दलित टीचर इनके गुलाम नही हैं उनको निशाना बनाया जा रहा है जैसे डॉ ऋतु सिंह को दौलत राम कॉलेज में।
@PMO_NaMo
@UnivofDelhi 
@DrRPNishank 
@JPNadda 
@AmitShah 
@INCIndia",non-hostile
65,"RT @_Pb_swain_: देश में भाईचारा नहीं बचा है : सैफ अली खान 

अब हमने ""चारा"" बनाना छोड़ दिया है और ""भाई"" तो तुम अपनी बहन के भी नहीं होते😂",defamation
66,"फारुख अब्दुल्ला ने अपना कागज खोज लिया.
""मैं मुस्लिम नहीं, कश्मीरी पंडित हूं..!!"" 
----फारूक अब्दुल्ला 😁😀😂
धीरे धीरे इसी तरह सब अपने कागज दिखाएंगे...😜😜",hate
67,@KanganaTeam @Sanjay__baroda पीओके में बनी आतंकी के बनकर पर सर्जिकल स्ट्राइक बीएमसी ने कर दी,"defamation,hate,offensive"
68,"MP अपने अधिकार के लिए नही बोल सकते तो जनता के लिए क्या करेंगे? सांसदों को मोदी जी से पूछना चाहिए कि 8000 करोड़ की नई जहाज अपने ठाट के लिए क्यों खरीद रहे हैं?वर्तमान व्यवस्था पर्याप्त है। MPLAD दो साल के लिए काट दिया जो इतनी ही राशि का है। इससे जनता की भलाई होता है।
@INCIndia",non-hostile
69,आरएसएस के मुख्यालय (नागपुर) के सामने क्रिकेट विश्वकप में इंग्लैंड की जीत का जश्न मना रहे हैं |,fake
70,"दिल्ली की बैंक्वेट हॉल्स एसोसिएशन ने मा. मुख्यमंत्री श्री @Arvindkejriwal से मिलकर दिल्ली में बैंक्वेट हॉल्स खोलने के लिए दिल्ली सरकार को धन्यवाद दिया। 

मा. मुख्यमंत्री जी ने कहा कि 'दिल्ली में कोरोना को नियंत्रित करने में हमारे बैंक्वेट हॉल्स भी दिल्ली मॉडल का अहम हिस्सा हैं' https://t.co/sXm0Q0ipeK",non-hostile
71,"ग़ज़ब शाहो भाई

कुछ भैंसियो और उनके चमचों को थोड़ी समझ आएगा
😂😂जो बिग बॉस का नंगा नाच देखती हैं 😂 😂",defamation
72,आशा है कि आप सहमत होंगे । https://t.co/xTfd2JaQaZ,non-hostile
73,"वी डोंट सपोर्ट NRC, CAB, CAA. वापिस जाओ मोदी. टकला अमित गो बैक.

",fake
74,"आज जो आवाज़ नही उठाते वो कल पछतायेंगे,क्यूंकि आज हमारा खामोश रहना ही आने वाली पीढ़ी की गुलामी की ज़मानत है,और लोग आने वाले वक्त में कहेंगे की ज़माना ही खराब था क्या करते,लेकिन नस्लें पूछेंगी तुम खामोश क्यूं थे?",offensive
75,हमें एक किमी तक के सफ़र को चलकर तय करना चाहिए: प्रकाश जावडेकर,non-hostile
76,"RT @anita_meena3: बेरोजगारी और निजीकरण के खिलाफ कल 9 सितम्बर। ठीक रात 9 बजे। सिर्फ 9 मिनीट के लिए घर की लाइट बंद कर दीप, दिया, मोमबत्तियां…",hate
77,@ThePushpendra_ वक्त बदलते टाइम नहीं लगती तुम्हारी औकात ही नहीं बचेगी आने वाली समय में जो तू सामान खरीद सकता है विज्ञापन देखकर,"hate,offensive"
78,"मंगलवार को 8 घंटे की लंबी पूछताछ के बाद सीबीआई ने रिया के पिता को दोबारा बुलाया 
#SushantSinghRajputCase #RheaChakraborthy 

https://t.co/Tv7SaLnXkC",non-hostile
79,भारत ने चीन से सीमा पर तैनात उसके सैनिकों को अनुशासन और नियंत्रण में रखने को कहा।,non-hostile
80,"केंद्रीय ग्रामीण विकास तथा पंचायती राज मंत्री @nstomar ने कहा कि सामुदायिक भावना के विकास से होगा पंचायतों की व्यवस्थाओं का बेहतर उपयोग, गांवों के साथ ही देश बनेगा आत्मनिर्भर 

विवरण : https://t.co/ioG2DFCmmW https://t.co/6YyTZKRoEG",non-hostile
81,"गुरु एकता ने बहुत कम समय में किन्नर समाज में अपना ऐसा रुतबा कायम कर लिया था कि समाज के लोग उन्हें अपना सुपर गुरु मानने लगे थे
@tanseemhaider

https://t.co/8SoShgjdai",non-hostile
82,"बुधवार को रिटायर हो रहे जस्टिस मिश्रा ने उज्जैन के महाकालेश्वर मंदिर पर फैसला देने के बाद अपने साथी जजों से कहा कि शिव की कृपा से ये आखिरी फैसला भी हो गया। 

https://t.co/4Dy1DXE5Zq",non-hostile
83,सुप्रीम कोर्ट अधिकतर आरक्षण विरोध में फैसला देने में आतुर रहता है। 5 जज की पीठ ने आरक्षण में उपसूची बनाने का अधिकार राज्य को देने के पक्ष में 7 जज की पीठ के समक्ष भेजने का फैसला लिया है। ऐसी तत्परता कभी नही दिखाती कि आरक्षण लागू हो रहा है कि नही?,non-hostile
84,"#Pratapgarh युवक की गोली मारकर हत्या, युवक पर था चोरी की कोशिश करने का आरोप, रात में चोरी से घर में घुसने का आरोप, पुलिस ने शव को कब्जे में लिया, हथिगवां थाने के कुढ़ा गांव का मामला। @pratapgarhpol @PratapGarhSP #policemedianews",non-hostile
85,"सोनू सूद ने अक्षय कुमार को लेकर बताई मजेदार बात, कहा- 'वह नोट बड़ी तेजी से गिनते हैं' 

#SonuSood 
https://t.co/bOKMZH3gsu",non-hostile
86,"रिया चक्रवर्ती के सपोर्ट में आईं तापसी पन्नू, #SushantSinghRajput मामले पर लिखी पोस्ट

@taapsee 

https://t.co/2MA6AgiSAC",non-hostile
87,"अभी तक आरोपी लाखों लीटर ऑयल चुरा चुके हैं.

@DelhiPolice @NeerajGaur_ 

https://t.co/TBoaCSbMIM",non-hostile
88,"#चुनाव_आयोग कहां है?? 

सुप्रीम कोर्ट से अनुरोध है स्वतः संज्ञान लेकर कार्रवाई करें BJP विधायक अनिल उपाध्याय पर और #चुनाव_आयोग के पदाधिकारियों पर भी कार्रवाई करे।
",defamation
89,@DR_Ambedkarji @KumarSudeshArya अबे साले पिल्ला किसको कह रहा है अभी तू गधे अबे गधे की औलाद साले सुधर जा साले बिल्ला बिल्ली कहना छोड़ दिए थे साला तुम लोगों की वजह से ही तो जैसे समाज पीछे आ जाए,"hate,offensive"
90,"मुंबई .. यह शहर तक़दीरें बदलता है। 

सलाम करोगे तो सलामी मिलेगी। ",defamation
91,"मोहन भागवत का विवादित बयान, कहा- सेना से पहले 3 दिन में आरएसएस के लोग तैयार हो जाएंगे। अब इसे भेजो पहले बॉर्डर पर ओर बोलो जाओ पाकिस्तान को तबाह करके ही लौटना वर्ना वहीं रह जाना।

",fake
92,"पालघर की तर्ज पर पंजाब के होशियार पुर में संत पुष्पेंद्र स्वरूप जी महाराज पर शांतिदूतों ने हमला किया है, जब वो घर पर बेटे के साथ थे!!

आखिर ये साधु संत की हत्या कांग्रेस शासित राज्यो में ही क्यों हो रही है.??😡😡","fake,hate"
93,"इस राज्य में आज से शुरू 13 स्पेशल ट्रेनें
https://t.co/0A8VS0cJdY",non-hostile
94,"बुर्का पहनकर पाकिस्तान का झंडा लहरा रहा था यह आर एस एस का ####￼ मुसलमान सतर्क रहें यह लोग नई नई चाल चल रहे हैं मुसलमानों को बदनाम करना है, कैप्शन के साथ पोस्ट किया गया है।

",fake
95,"#IndiaFightsCorona:

📍#कोविड19 से बचाव के लिए 3 सरल कदम👇

➡️हाथों की स्वच्छता सुनिश्चित करें
➡️चेहरे पर कवर/ मास्क पहनें
➡️शारीरिक दूरी बनाए रखें

#StaySafe #IndiaWillWin https://t.co/n4F5HeLXqL",non-hostile
96,"ये रहा आईपीएल-2020 का शेड्यूल. देख लीजिए, आपकी फ़ेवरेट टीम का मैच किस-किस दिन है. https://t.co/OKP1e8dcmY https://t.co/XcWxiFGBgD",non-hostile
97,"हँसी 😆आती है! 

जब मजहब के नाम पर अपनी बीबी को तलाक के बाद मौलवी के साथ सुलाने वाले भी बोलते है हिंदू धर्म मे अंधविश्वास है.😂😂😂",hate
98,"कल से गया-पंडित दीनदयाल उपाध्याय रेलखंड पर शुरू होगा परिचालन, भभुआ से पटना तक चलेगी ट्रेन

प्रियदर्शी की रिपोर्ट
https://t.co/Oj5QA9a8zh",non-hostile
99,"कोरोना के रिकॉर्ड मामलों के बीच राहत, एक महीने में कम हुई 0.45 फीसदी मृत्‍यु दर -
#CoronaOutbreak 

https://t.co/Dt8gJpzTdv",non-hostile
100,अगर प्रकाश आंबेडकर का कदम हिन्दुत्व की ओर जाता है तो हम इसका स्वागत करते हैं: शिवसेना https://t.co/hzZ00h3hlI,non-hostile
101,"पूर्व भारतीय क्रिकेटर सुरेश रैना ने पंजाब में अपनी बुआ के परिवार पर हमले की जांच की मांग करते हुए अपनी बुआ के लड़के की मौत की जानकारी साझा की है.
#SureshRaina
https://t.co/LCWesHmWOQ",non-hostile
102,"भाइयों अगली बार पंचर की दुकान पर पंचर बनवाने जाओ तो पुराना वाला टायर साथ में लेकर आना,,
🙏
क्योंकि उसी से देश जलाया जाता है..😡",defamation
103,"दिल्ली की मस्जिद से अज़ान पढ़ने पर रोक।
",fake
104,@harinarayan60 @KanganaTeam मेरी जो भी अकाउंट है गवर्नमेंट की सैलरी से जुड़ी है जो भी जांच करानी है करा ले,defamation
105,"दिल दहला देने वाली खबर। 6 साल की बच्ची के साथ रेप किया मोहम्मद नामक युवक ने। इस दुष्ट ने हैदराबाद में छह साल की बच्ची के साथ बलात्कार किया। और न केवल उसका बलात्कार किया बल्कि उसे जिंदा दफन कर दिया। हाँ! उसने उसे ALIVE दफनाया। उन्होंने छोटी परी को यह कह कर साथ देने के लिए मना लिया कि वह उसकी नई ड्रेस खरीदेगी। उसके अंतिम विचार पछतावे से भरे होंगे। वह चिल्ला रही होगी कि वह नई पोशाक नहीं बल्कि अपनी माँ को चाहती हैं। बस उसके दर्द का अंदाजा लगाइए, आखिरी सांस लेते हुए वह कैसा महसूस कर रही होगी। कल्पना कीजिए। कृप्या। शायद इससे हमें उसकी आवाज बनने की हिम्मत मिले। #ज़ैनब की आवाज़ बनना और अन्य फ़रिश्ते की आवाज़ बनना। कल्पना कीजिए!'

",fake
106,"आत्मनिर्भर भारत...
डीआरडीओ-विकसित ड्रोन-रोधी प्रणाली को आज लाल किले पर स्वतंत्रता दिवस के मौके पर तैनात किया गया। यह सिस्टम 3 किलोमीटर तक के माइक्रो ड्रोन का पता लगा सकता है और लेजर हथियार के उपयोग के आधार पर 1.5 किलोमीटर तक के लक्ष्य को नीचे लाने के लिए लेजर का उपयोग कर सकता है। https://t.co/yRDfBRUclS",non-hostile
107,"अगले साल की शुरुआत में चंद्रयान-3 भेजने की तैयारी, लैंडर-रोवर के साथ होगा रवाना
#Chandrayaan3 @DrJitendraSingh #ISRO #moon   
https://t.co/TeO2iofAgT",non-hostile
108,"ये सोच कि केवल NEET-JEE परीक्षा ही एडमिशन का एकमात्र विकल्प है, बेहद संकुचित और अव्यवहारिक सोच है. 

दुनिया भर में शिक्षण संस्थान एडमिशन के नए नए तरीक़े अपना रहे हैं. हम भारत में क्यों नहीं कर सकते? बच्चों की ज़िंदगी प्रवेश परीक्षा के नाम पर दांव पर लगाना कहाँ की समझदारी है?",non-hostile
109,"‘महाराष्ट्र से प्यार है तभी शानदार मराठा इतिहास पर फिल्म बनाई’: कंगना रनौत 
https://t.co/WMVmVoDdEj",non-hostile
110,"सोशल मीडिया पर वायरल होती तस्वीरो में नज़र आ रहा है की तजिंदर बग्गा ने एक टी शर्ट पहनी है , जिसके ऊपर लिखा है ""मेरा प्रधानमंत्री चोर है""

",fake
111,"न चोर हूं , न चौकीदार हूं
साहब मैं तो बेरोजगार हूं

#speakupforSSCRaliwaystudents",defamation
112,"कांग्रेस प्रवक्ता : ये जो “कब्र” चीन का दिखाया जा रहा है ..ये झूठी है।

उत्तर : कांग्रेस पर धिक्कार है जो भारत के २० ज़वानो के बलिदान का भी मज़ाक़ उड़ा रहें है। https://t.co/4HpKdC9VKp",defamation
113,"@basant_bhoruka @ANI तेरा बाप गटर के पानी से नहाता होगा सुवर।
साला कोई अंध भक्त लगता है।
किसानों की इज्जत करना सीख वरना भूखा मरेगा।","hate,offensive"
114,"केंद्र और भारतीय वायु सेना का बिल्कुल सही निर्णय,बॉलीवुड मनोरंजन और पैसों के लोभ में हर चीज़ में मिर्च मसाला डाल के जनता के सामने रखते है,चाहे वह मुद्दा देश की संप्रभुता का हो या सेना के सम्मान का।",hate
115,"कर्नाटक का चिकबलपुर आरोप है कि यहां एक किसान ने अपनी तीन महीने की बेटी को एक लाख रुपये में बेच दिया. उन रुपयों से उसने एक बाइक और मोबाइल फोन खरीद लिया. पड़ोसियों की शिकायत के बाद महिला और बाल कल्याण विभाग के अधिकारियों ने कार्रवाई की.

https://t.co/WDca2gatth",non-hostile
