Unique ID,Post,Labels Set
11,"सोना 743 रुपये और चांदी 3615 रुपये उछले, जानिए क्या हो गई नई कीमत
https://t.co/PRyWnBxXh1 via @NavbharatTimes 
#GoldPrice #SilverPrice https://t.co/DoDcBXAjrG",non-hostile
12,"मुरादाबाद के चर्चित ध्रुव किडनैपिंग केस में जब यूपी पुलिस ने तेलंगाना के कुख्यात अपहरणकर्ता मोहम्मद अशफाक खान को गिरफ्तार किया तो वो फूट-फूट कर रोने लगा और पुलिस से अपनी जान की भीख मांगने लगा.
@Uppolice 

https://t.co/04dder9eoF",non-hostile
13,भाई जाके हिन्दू भाइयों की मदद कर जिनकी नौकरी चली गई जो आत्महत्या कर रहे है अब ये मत पूछना तूने कितनी की मदद की,offensive
14,"यह दुर्घटना कन्नूर अंतर्राष्ट्रीय हवाई अड्डे में हुई, जब एक व्यक्ति पावर बैंक का उपयोग करके अपने सेल फोन को चार्ज कर रहा था और आग लग गई । जागरूकता बढ़ाने के लिए वीडियो को शेयर करें ।

",fake
15,सत्य कभी कमजोर नही होने देता। और “ज्ञान” कभी दुःखी और भयभीत नही होने देता। “प्रेम” किसी से विश्वासघात और घृणा नही करने देता ।।- भगवान गौतम बुद्ध,non-hostile
16,"रेट फिक्स है

कृप्या मोल भाव न करें।

 #शाहीन_बाग़_प्रोटेस्ट","hate,offensive"
17,"आज बैंक ऑफ इंडिया और आइशर मोटर्स समेत ये शेयर भर सकते हैं झोली
https://t.co/QgOodI2Dv6 via @NavbharatTimes",non-hostile
18,रामायण के दोहा नंबर 120 में लिखा है जब पृथ्वी पर निंदा बढ़ जाएगी पाप बढ़ जाएंगे तब चमगादर अवतरित होंगे और चारों तरफ उनसे संबंधित बीमारी फैल जाएंगी और लोग मरेंगे और दोहा नंबर 121 में लिखा है की एक बीमारी जिसमें नर मरेंगे उसकी सिर्फ एक दवा है प्रभु भजन दान और समाधि में रहना यानी लोकडाउन,fake
19,"चीनी सैनिकों से पूर्वी लद्दाख में फिर झड़प, भारत ने जारी किया बयान https://t.co/omMCr7Nhq4",non-hostile
20,"RT @aadhiIa: कंगना रनौत के अवैध ऑफिस के लिए हाइकोर्ट्स के पास टाइम ही टाइम है

लेकिन संजीव भट्ट , डॉ कफील , उमर खालिद पर होने वाली तानाशाही…",defamation
21,"एक महिला को स्वास्थ्य कर्मचारियों के साथ रूखे अंदाज़ से पेश आते हुए दिखाया गया है। ये स्वास्थ्य कर्मचारी घर-घर पोलियो वैक्सीन प्रशासन अभियान पर थे।

",fake
22,"नागरिकता संशोधन विधेयक के विरोध में जिन पार्टियों के 105 वोट राज्यसभा में पड़े हैं, कांग्रेस, तृणमूल कांग्रेस और आप जैसी ये पार्टियां पाकिस्तान, बांग्लादेश और अफगानिस्तान के हिन्दू, जैन, सिख, ईसाई, पारसी आदि शरणार्थियों को भारतीय नागरिकता देने के खिलाफ हैं। 👇👇👇",hate
23,"सुशांत केस: मॉरीशस में यौन शोषण के आरोपों पर संदीप सिंह की सफाई, साझा किया पुलिस का लेटर
#SushantSinghRajput #SandipSingh #Bollywood #mauritius
https://t.co/AudIhOT1yX",non-hostile
24,"स्वास्थ्य विभाग के मुताबिक, एक्यूट इन्सेफलाइटिस सिंड्रोम से इस वर्ष गोरखपुर में अब तक हुई हैं छह मौतें
#UttarPradesh #YogiAdityanath 

https://t.co/uBaQj9uItM",non-hostile
25,"देश में कोरोना संक्रमितों की संख्या 42 लाख के पार, पिछले 24 घंटे में 90,802 नए मामले
#COVID19India #CoronaUpdatesInIndia
https://t.co/35SOnQXbEE",non-hostile
26,प्रधानमंत्री श्री @narendramodi पीएम स्वनिधि योजना से लाभान्वित हितग्राहियो से 09 सितंबर को सुबह 10:30 बजे सीधे बात करेंगे। इस कार्यक्रम से आप भी जुड़ सकते हैं। जुड़ने के लिए क्लिक करें https://t.co/NNPhWg5KT1 और स्वयं को तुरंत रेजिस्टर करें। https://t.co/aeZNvW7YNc,non-hostile
27,"#Varanasi : रामनगर की मशहूर रामलीला पर Corona का साया| Ganga Prime 
https://t.co/RKzuXnklat",non-hostile
28,टेक्नॉलॉजी के उपयोग और इंटीग्रेशन से शिक्षण प्रक्रिया में सुधार को गति मिलेगी तथा बेहतर परिणाम निकलेंगे। इसके लिए नेशनल एजुकेशनल टेक्नॉलॉजी फोरम – एन.ई.टी.एफ़. की स्थापना की जाएगी। एन.ई.टी.एफ़. द्वारा राज्य सरकार की एजेंसियों को भी परामर्श उपलब्ध कराया जाएगा।,non-hostile
29,"द होल थिंग इज डैट कि भइया सबसे बड़ा रुपैया'

आज का कार्टून by @Kirtishbhat 

#PrashantBhushan https://t.co/284rz6mzgE",non-hostile
30,"‘होटल रवांडा’ Paul Rusesabagina की ज़िंदगी से इंस्पायर्ड थी. पॉल ने इस जनसंहार के वक्त करीब 1200 लोगों की जानें बचाई थीं. उस रियल लाइफ हीरो को अब रवांडा सरकार ने आतंकी बताकर गिरफ्तार कर लिया है.
@MeghnaVerma024 #HotelRwanda 
https://t.co/Pvs6asc0cA",non-hostile
31,"तस्वीर दावा करती है की पूर्व-प्रधानमंत्री मनमोहन सिंह सोनिया गाँधी के पैर छू रहे हैं
यह थे हमारे पूर्व प्रधान मंत्री कम से कम इनकी उम्र का तो लिहाज़ कर लिया होता


",fake
32,ये कमीना बातें बड़ी बड़ी करता है मगर हरकत सड़क छाप भिखमंगे की है @SanjayAzadSln https://t.co/nZwYxf0Pfl,"hate,offensive"
33,"दिग्विजय सिंह ने फिर उठाया EVM का मुद्दा, कहा- ...तो 2024 में होगा आखिरी चुनाव
#digvijaysingh #EVM #ballotpaper 
https://t.co/yKpe5wDr48",non-hostile
34,"हर जान है कीमती, इसलिए #AAP कार्यकर्ता ""ऑक्सीजन जांच अभियान"" चलाकर खत्म कर रहे हैं लोगों के मन से कोरोना महामारी का डर।
#6September 
@ArvindKejriwal @AapKaGopalRai @PankajSinghAAP https://t.co/wFDliZUIPF",non-hostile
35,ये हिंदू धर्म को बदनाम करने वाले इंसानियत और मानवता के कातिल हैं योगी राज में गुंडागर्दी चरम पर है भाजपा का नारा “सबका साथ सबका विकास” नही “गुंडों का साथ गुंडों का विकास” है। https://t.co/NC1DMuqpIp,non-hostile
36,बॉलीवुड में हो सकता है अनुराग जैसे और भी गंदे व कमीनी लोग हो इन लोगों की भी जांच हो और बॉलीवुड में से ऐसी गंदी गटर साफ हो अरे शर्म करो बॉलीवुड क्या-क्या करते हैं बॉलीवुड में धिक्कार है ऐसे लोगों पर  #ArrestAnuragkashyap @AmitShah @Dev_Fadnavis @republic @akshaykumar @Varun_dvn https://t.co/KiRsQqR4zT,"hate,offensive"
37,"समय पर मोटर इंश्योरेंस रीन्यू नहीं कराने से होते हैं ये 3 बड़े नुकसान
https://t.co/L3xYeXlJhR via @NavbharatTimes 
#MotorInsurance #Insurance https://t.co/3tqOwHCM9K",non-hostile
38,"SSS Phase VIII भर्ती 2020: आवेदन शुल्क जमा कराने के लिए अभ्यर्थियों को एक और मौका

https://t.co/QupBbRHemT",non-hostile
39,"आगरा में 48 घंटे में भर्ती हुए 28 कोरोना मरीजों की मृत्यु हो गई।

यूपी सरकार के लिए कितनी शर्म की बात है कि इसी मॉडल का झूठा प्रचार करके सच दबाने की कोशिश की गई।

सरकार की नो टेस्ट=नो कोरोना पॉलिसी पर सवाल उठे थे लेकिन सरकार ने  जवाब नहीं दिया। 

https://facebook.com/262826941324532/posts/605560440384512/?sfnsn=wiwspmo&extid=1HanHVmu1IhXwL6D",fake
40,"यूएस ओपन में भारत को कामयाबी: सुमित नागल पहली बार दूसरे राउंड तक पहुंचे, अमेरिका के ब्रेडली क्लान को हराया; अगला मैच वर्ल्ड नंबर-3 डोमिनिक थिएम से
https://t.co/MFYXKJdO9K #SumitNagal #USOpen @nagalsumit @usopen",non-hostile
41,"शंघाई सहयोग संगठन (एससीओ) की एक महत्वपूर्ण बैठक में भाग लेने के लिए मास्को रवाना हो रहे रक्षा मंत्री राजनाथ सिंह चीनी समकक्ष से मुलाकात नहीं करेंगे
https://t.co/tFKddMu0Es",non-hostile
42,"कोई भी System, उतना ही Effective और Inclusive हो सकता है, जितना बेहतर उसका गवर्नेंस मॉडल होता है।

यही सोच Education से जुड़ी गवर्नेंस को लेकर भी ये पॉलिसी रिफ्लेक्ट करती है: PM",non-hostile
43,@LambaAlka गलवान घाटी भारत की हाथ से गई मेरी बात को आप लिख लीजिए फिंगर फॉर से फिंगर 8 तक भारत के हाथ से गई,hate
44,पीएनबी ब्रांच में काम करने वाले सभी कर्मचारी कोरोना पॉजिटिव आए हैं,fake
45,शेयर बाजार में 273 अंकों का उछाल https://t.co/1Fp6nhweBW,non-hostile
46,शाहीन बाग में बुर्के वालियों का फिक्स रेट है दो टाइम का खाना और ₹500 इसीलिए तो यह अपने उन छोटे बच्चों को भी ले जा रहे हैं जिनको एन आर सी का फुल फॉर्म नहीं पता नाही सीए ए का यह केवल उन छोटे बच्चों को भी ₹500 मिल जाए इसलिए लेके जा रही हैं जय हिंद जय श्री राम,hate
47,Covid-19: सर्वे में खुलासा- वैश्विक स्तर पर 4 में से एक व्यक्ति नहीं लगवाना चाहता कोरोना का टीका https://t.co/KZR6C1zMvY via @NavbharatTimes,non-hostile
48,"दीपेश की डील वाली बात मुंबई पुलिस ने क्यों छिपाई? 

देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर #LIVE :  https://t.co/G945HvzM0Z https://t.co/mERYoBHayu",non-hostile
49,"IPL मैचों का शेड्यूल BCCI ने जारी किया, 19 सितंबर को चेन्नई सुपरकिंग्स और मुंबई इंडियंस के बीच पहला मैच https://t.co/YQJKUVJWHE",non-hostile
50,"नाना ने खाया , दादी ने खाया, पापा ने खाया, मम्मी ने खाया आओ बहना तुम भी खालो जीजू को भी यहाँ बुला लो ।
अमूल विज्ञापन गांधी परिवार को बना रहे हैं निशाना


",fake
51,इस सफल परीक्षण के साथ ही रक्षा अनुसंधान और विकास संगठन ने अत्यधिक जटिल प्रौद्योगिकी क्षमता का प्रदर्शन किया है जो अगली पीढ़ी के हाइपरसोनिक व्‍हीकल्‍स के निर्माण में मददगार साबित होगी।,non-hostile
52,"कांग्रेस नेता कमल नाथ को मिला एशिया के सबसे ईमानदार सांसद का खिताब

",fake
53,"#Mumbai- फिल्म अभिनेता नसीरुद्दीन शाह की तबीयत बिगड़ी, अस्पताल में भर्ती, कई दिनों से बीमार हैं.
@imArunoday
@MD___hashim
@MonuRSYadav1
@AzaadAbdulhamid",fake
54,"नोएडा से बीजेपी विधायक पंकज सिंह कोरोना पॉजिटिव। ट्वीट कर दी जानकारी
https://t.co/0l2ZTfbwW8 https://t.co/PR9PvC2Qjs",non-hostile
55,"जहां ना पहुंचे राशन,
वहां पहुंचे इनका भाषण। https://t.co/B1m8unm5Fi",non-hostile
56,@iHrithik सभी हरामियों जो करो कि शक्ल से भी नफरत है बुड्ढा साला चकरी में लगाकर जवान होने की एक्टिंग करता है अपनी 6  उंगलियां गिन इंसान नहीं हो तुम लोग हैं मानो हैवान,"fake,offensive"
57,"#दिल्ली के मुख्यमंत्री @ArvindKejriwal जी का दिल से धन्यवाद जिन्होंने #किराड़ी विधानसभा को #लंदन बना दिया।
यह देखिए किस प्रकार एक पूरा परिवार #लंदन की गली में बैठकर "" गरमा गरम चाय"" और बिस्कुट का आनंद ले रहे है

✍️आर के निराला के कलम",fake
58,"बाढ़ प्रभावित क्षेत्रों में 94 नावें लगाई गई हैं। बाढ़ की आपदा से निपटने के लिए प्रदेश में 384 बाढ़ शरणालयों तथा 784 बाढ़ चौकियों की स्थापना की गई है: राहत आयुक्त, श्री संजय गोयल जी",non-hostile
59,"फोटो स्टोरी: अगले बरस जल्दी आने की प्रार्थना के साथ गणपति बप्पा को दी विदाई; पश्चिम बंगाल में दुनिया का सबसे बड़ा सोलर ट्री लगाया गया
https://t.co/k87663hmed #GanpatiBappaMorya #SolarTree https://t.co/fxZFK2CcXf",non-hostile
60,"भारत के 13 वें राष्ट्रपति श्री प्रणब मुखर्जी, प्रशासन के मामले में अद्वितीय अनुभव रखने वाले व्यक्ति थे। उन्होंने  विदेश, रक्षा, वाणिज्य और वित्त मंत्री के रूप में भी कार्य किया : https://t.co/xWipvALRbt",non-hostile
61,"इस बात की भी आशंका है कि ये ऑडियो जानबूझकर लीक कराया गया हो, ताकि यह साबित किया जा सके कि सुशांत सिंह राजपूत पहले से ही डिप्रेशन में थे. 
#SushantSinghRajput

https://t.co/GLaIbNK5qY",non-hostile
62,"@SanjayAzadSln भाउ श्री के ब्लेक टिकिट बेचकर खुद बहुत काला पैसे कमाए हो,ओर काले दिन की बात करते शर्म नही साले सांढ़.... तू खुद लुटियन मोड़ में है....😠","defamation,fake,offensive"
63,"आनंद को उम्मीद, अब राष्ट्रीय पुरस्कारों के लिए शतरंज खिलाड़ियों के नाम पर होगा विचार https://t.co/hGdHu4ZWib",non-hostile
64,@Abdulkadir_up कल की घटना पर संजय सिंह को अरेस्ट करना चाहिए और कमीना को कड़ी से कड़ी सजा देना चाहिए नहीं तो इन लोगों के मन और भी बढ़ जाएगी,offensive
65,"बंगाल: संसद सत्र से दूर रह सकते हैं तृणमूल के 65 साल के अधिक उम्र के सांसद
#TMC #Parliamnet #MonsoonSession @MamataOfficial 
https://t.co/D4cWsJgB9j",non-hostile
66,"अस्सलामु अलैकुम प्यारे भाइयों क्या हाल चल है? यह एक वीडियो मेरे पास आयी है जो कश्मीर की है | किसी को यदि न भी पता हो न तो मैं बताता हूँ की यह वीडियो कश्मीर की है | कश्मीर में जो हो रहा है आप अपनी आँखों से देख रहे हो | रोज़ इस तरह की वीडियो हमारे पास आती हैं | हम रोज़ देखते है और दो मिनट परेशान होते हैं | इस बार हम इस वीडियो को मीडिया तक पहुचाएंगे और इमरान खान शाब तक भी जानी चाहिए |

",fake
67,"अगले 10 हफ्ते, हर रविवार सुबह 10 बजे सिर्फ़ 10 मिनट के लिए हमें अपने-अपने घर की चेकिंग ज़रूर करनी है। हमें डेंगू से अपने परिवार को भी बचाना है और दिल्ली को भी। मुझे पूरा विश्वास है कि दिल्ली के लोग इस बार भी डेंगू को हराएंगे। 

 #10Hafte10Baje10Minute
हर रविवार, डेंगू पर वार",non-hostile
68,हिमा दास ने जब जीता गोल्ड।,fake
69,ऐसा लग रहा है जैसे खुद सरदार पटेल जी आज हरि-भरी नर्मदा को देखकर खुश हो रहे हैं  #StatueofUnity ❤️,hate
70,"रमेश चन्द्र बिढ़ान- उपायुक्त, सिरसा
-जिला को नशा मुक्त बनाने में सहयोग के लिए आगे आएं सरपंच।
-गांव को नशा मुक्त बनाने वाली पंचायतें होंगी सम्मानित, विकास कार्यों के लिए दी जाएगी अलग से ग्रांट।
-नशा बेचने वालों पर निगरानी को महिलाओं व पुरूषों की बनाएं कमेटी। https://t.co/lEEQMXQrf8",non-hostile
71,"इलाहाबाद हाई कोर्ट के आदेश के बाद भड़काऊ भाषण देने के आरोपी डॉ.कफील देर रात जेल से रिहा
#allahabadhighcourt #kafilkhan 
https://t.co/T1Z9MV93o7",non-hostile
72,मैं नीट तथा जेईई परीक्षा में प्रविष्ट होने वाले सभी अभ्यर्थियों एवं उनके अभिभावकों से अपील करता हूं कि वे भारत सरकार द्वारा जारी किए गए स्वास्थ्य दिशानिर्देशों का पालन करते हुए परीक्षा केंद्रों पर उपस्थित हों। https://t.co/wwECqtYQAp,non-hostile
73,"मुंबई में लगे पाकिस्तान जिंदाबाद के नारे... ठाकरे सरकार में सपा पार्टी के कोटे से मंत्री अब्बू आज़मी के सामने लगते रहे पाकिस्तान जिंदाबाद के नारे |
मेरे देश में मेरे सामने अगर कोई पाकिस्तान ज़िंदाबाद के नारे लगाएगा तो पुलिस से पहले उसे मैं सबक सिखाऊंगा

2014 से कुछ लोग हर चीज को हिन्दू मुसलमान का रंग देते है

मैं @MumbaiPolice से आग्रह करता हूं कि मेरे बारे में पाकिस्तान ज़िंदाबाद की अफवाह फैलाने वालों को तुरंत अरेस्ट करें।",fake
74,"#BreakingNews #JUSTIN 

मुठभेड़ के बाद दिल्ली से बब्बर खालसा के दो आतंकी गिरफ्तार किए गए | भारी मात्रा में हथियार और गोला-बारूद भी बरामद किए गए | अपडेट्स के लिए क्लिक करें
https://t.co/Zn4lWf5MEY https://t.co/rQEdzJ8GQd",non-hostile
75,5 अगस्त को जब अयोध्या में बनने जा रहे राम मंदिर की नींव रखी जा रही थी। उस समय भारत के प्रधानमंत्री के अलावा यूके के प्रधानमंत्री बोरिस जॉनसन ने भी राम के प्रति अपनी श्रद्धा दिखाते हुए यूके में ही राम का अभिषेक किया था।,fake
76,"@roohdar_ @Its__Jogi @realpreityzinta साले चिढ़े हुए हैं ,,कोई दूसरा गड्ढा ना भर दें।😂😂",offensive
77,किसकी बात कर रही ये वही अखिलेश हैं जिनके बाप 149 निर्दोष कारसेवकों पर गोलियां चलवाईं,hate
78,"@AnilSha91416035 @priyankac19 @Ch0udhary_Sahab साले बिन पेंदी के लोटे हैं,चतुर देवी.!!",offensive
79,"भारत ने कहा-चीन की सेना ने 29, 30 और 31 अगस्‍त को उकसाने वाली कार्रवाई की https://t.co/jiTAc6VZfh",non-hostile
80,80 के पार पेट्रोल 60 रुपया केजी के पार सब्जियां ना दाल खाने देगा न सब्जी खाने देगा ना गाड़ी चलाने देगा डेर वितना की कहानी सुने थें   हगने देंगे तो मूतने नहीं देंगे वही कहानी देश की हाल हो रखी है  दाल देंगे तो सब्जी नहीं सब्जी देंगे तो पेट्रोल नहीं  रोजगार मांगोगे मंदिर देंगे,offensive
81,"भारत की क्षमता को हम पहचानते हैं: किरील दिमित्रीव
#COVIDVaccine #Russia #RE 

https://t.co/tv27205jDv",non-hostile
82,"मचअवेटेड फिल्म 'खाली पीली' की रिलीज़ डेट का ऐलान हो गया है
#Bollywood 
https://t.co/KTW5PFRTJs",non-hostile
83,"दिल्ली पुलिस के  इंस्पेक्टर संजय शर्मा की कोरोना से हुई मृत्यु, वसंत कुंज स्थित एक अस्पताल में चल रहा था इलाज  
@rajurajjee2 #Coronavirus 
https://t.co/j1PxeUTaYS",non-hostile
84,"कोरोना काल में बच्चों को पढ़ा रहे 'स्पीकर टीचर'

#COVID19 https://t.co/nNBBvuXvTS",non-hostile
85,@RajatSharmaLive तू जैसे कमीनी पत्रकार की वजह से आज देश मैं अमन और चैन नहीं रहा तेरे जैसे पत्रकारों की वजह से आज हमारे देश में यह दंगे फसाद सब कुछ तुम लोगों की वजह से हो रहा है कभी ना कभी तो वक्त पलट भी जाएगा तब तुझसे हिसाब लूंगा तब तक के लिए जय हिंद जय भारत,offensive
86,सुप्रीम कोर्ट से लाइव प https://t.co/gjUZLCQDwZ,non-hostile
87,"बहुत ही सुन्दर था वो 
(ऐसा कहा जाता था) 
पर पता नहीं कहा गायब हो गया 
भाई विकास कहा हो आप ",defamation
88,"कोविड-19 वायरस 70° सेल्सियस के तापमान में मर जाता है। घर पर रहने वाले लोगों को दिन में एक बार, बाहर जाने वालों को दिन में 2 बार और डॉक्टर को हर 2 घंटे में एक बार भाप लेने को कहा गया है। भाप लेने से नाक के भीतर का तापमान बढ़ेगा और वायरस नाक में ही मर जाएगा।",fake
89,विशेषज्ञ सलाह https://t.co/kGkyLRHvm1,non-hostile
90,"@TRHLofficial ट्रम्प हमारे लोकतंत्र के लिए खतरा हैं!

इसके अलावा, अगर मेरा पक्ष किसी एक मुद्दे पर हार जाता है, तो मैं इस कुतिया को बंद करने की योजना बनाता हूं!

दंगों!

गृह युद्ध!","hate,offensive"
91,#BiharElections2020 | बहुत लोग काम कम करते हैं प्रचार ज़्यादा: बिहार के मुख्यमंत्री @NitishKumar https://t.co/ZkE79DJti1,non-hostile
92,"मोर को दाना खिलाने वाले से
 उनकी इतनी जल रही है सोचो जिस दिन बाघ को दूध पिलाने वाला आएगा तब तो इनका धुंवा निकलेगा धुंवा🤣",defamation
93,"कोरोना काल में LIC ने बनाया रिकॉर्ड! 2019-20 में बेची 2.19 करोड़ नई बीमा पॉलिसी
https://t.co/jUeYx7nS6d",non-hostile
94,ग्रामीण क्षेत्र में लोगों को कानून के प्रति जागरूक करने के उद्देश्य से जिला विधिक सेवा प्राधिकरण के माध्यम से मोबाईल वैन चलाई गई है। इसे न्यायिक परिसर रेवाड़ी से जिला एवं सत्र न्यायाधीश दिनेश कुमार मित्तल ने हरी झंडी दिखाकर रवाना किया। https://t.co/gi7AynavjP,non-hostile
95,"वाणिज्‍य और उद्योग मंत्री पीयूष गोयल ने कहा कि भारत, हिंन्‍द-प्रशांत क्षेत्र में भरोसेमंद और सुनिश्चित सप्‍लाई व्‍यवस्‍था बनाने के व्‍यापक विचार का पूर्ण समर्थन करता है। https://t.co/HpX0Lxsx2l",non-hostile
96,"#Chhattisgarh में शिक्षा विभाग में 14 हजार 580 पदों पर चुने गए शिक्षकों की फिलहाल नियुक्ति नहीं होगी।

https://t.co/rhxqDhFqED",non-hostile
97,@rajnathsingh जिस तरह की घिनौना अपराध मेरे साथ की है यदि मेरी जगह कोई और सैनिक फैमिली होती तो पूरे फैमिली आत्महत्या कर लेती 33 साल की उम्र में सेना से  बाहर कर लंगड़ा अंधा बना कर सड़क पर बिना पेंशन भीख मांगने के लिए छोड़ दिया शर्म नाम की चीज नहीं है तुम सबको,hate
98,"इस वर्ष माह अगस्त में कोई भी मामला संज्ञान में नहीं आया है। पिछले वर्ष जुलाई माह, 2019 में 489 मामले डायरिया के थे, इस वर्ष माह जुलाई में कोई भी मरीज नहीं है: ACS, चिकित्सा एवं स्वास्थ्य, श्री अमित मोहन प्रसाद जी",non-hostile
99,तबरेज़ अंसारी का जनाज़ा| #JusticeForTabrez #HangTheCulprits,fake
100,"भारतीय सेना के जांबाज़ रणबांकुरों ने अपने अदम्य साहस और अद्दभुत वीरता से कपटी चीन की LAC के एक हिस्से पर कब्ज़ा करने की कोशिश को नाकाम किया.! 

हम सभी देशवासी अपने रणबांकुरे सैनिकों के अदम्य साहस और अद्दभुत वीरता को सादर नमन करते हैं। 
#जय_हिंद_की_सेना",non-hostile
101,"सुशांत मामले में लगातार ट्वीट कर रही #TaapseePannu का ये ट्वीट हुआ ज़बरदस्त वायरल, जानिए तापसी ने क्या लिखा  
https://t.co/D1UGbF0pil",non-hostile
102,@narendramodi पैसा तो सारे अंबानी के झोली में डाल  दीया पैसा तो अपने मित्रों  को देखकर विदेश में शिफ्ट कर दिया एक हॉस्पिटल बनाने की क्षमता नहीं चुनावी जुमला चुनावी उद्घाटन करते हो बिहार के लोग उड़ती चिड़िया के पंख में सिख लगा देते हैं बेवकूफ नहीं बनेंगे,"defamation,hate"
103,"फ्रांसीसी दवा कंपनी सनोफी और ब्रिटिश फार्मा कंपनी जीएसके ने प्रोटीन-आधारित COVID-19 वैक्सीन का क्लिनिकल ट्रायल शुरू कर दिया है
https://t.co/dyr0Awbpd3",non-hostile
104,"नई प्रयोगशालाओं से रोज 5,000 जांचें: मुख्यमंत्री श्री @myogiadityanath जी

मुख्यमंत्री जी ने 13 नई प्रयोगशालाओं का ऑनलाइन लोकार्पण किया https://t.co/Q1bBAYkAkW",non-hostile
105,@TheKanganaji यह साले बॉलीवुड को अपने बाप की जागीर समझने लगे हैं,offensive
106,"अब बेरोज़गार नौकरी की तलाश में निकलेंगे 
इतनी सारी नौकरिया निकाली है मोदीजी ने ","defamation,offensive"
107,"ये तस्वीरें हैं उस भूमिपूजन की जो 9 नवम्बर 1989 को हो चुका है। याने कार्तिक मास के शुक्ल पक्ष की एकादशी को, जिसे हम देवउठनी एकादशी कहते हैं। कोंग्रेस की सरकार ने भी उस समय तिथि का खयाल रखा था। तब के पण्डे आज की तरह ढोंगी नहीं थे। उन्हें सब बातों का खयाल था। माफ कीजिये सरकार, आप सिर्फ हिन्दुत्व का ढोंग करते हैं, सनातन वैदिक धर्म व उसकी परम्परा का चुटकी भर ज्ञान नहीं आपको' |

","defamation,fake,hate"
108,यह 15 जून की रात चीनी सीमा पर शहीद हुए भारतीय सेना के जवानों की लाशें हैं।,fake
109,सम्पादक के रूप में गांधी जी के नाम के साथ साप्ताहिक समाचार पत्र नवजीवन का पहला संस्करण वर्ष 1919 में आज के ही दिन यानी सात सितम्बर को प्रकाशित हुआ था।,non-hostile
110,"#TaalThokKe : रिया की 'ड्रग्स गैंग' के कितने राज़दार ?

#SushantKaSachKya पर ट्वीट कर दें अपनी राय 
@AmanChopra_ 
Watch LIVE - https://t.co/gfUtRWrNnZ https://t.co/mMgAo8Q35D",non-hostile
